location,indicator,subject,measure,frequency,time,value
SVK,POP,TOT,AGRWTH,A,1974,1.038018
ESP,POP,TOT,AGRWTH,A,1974,1.04824
LVA,POP,MEN,MLN_PER,A,1974,1.12
JPN,POP,TOT,AGRWTH,A,1974,1.231717
LUX,POP,TOT,AGRWTH,A,1974,1.312598
LVA,POP,WOMEN,MLN_PER,A,1974,1.318
ISL,POP,TOT,AGRWTH,A,1974,1.365991
PRT,POP,TOT,AGRWTH,A,1974,1.404652
CAN,POP,TOT,AGRWTH,A,1974,1.404944
EST,POP,TOT,MLN_PER,A,1974,1.418169
NZL,POP,WOMEN,MLN_PER,A,1974,1.515
NZL,POP,MEN,MLN_PER,A,1974,1.517
IRL,POP,WOMEN,MLN_PER,A,1974,1.5544
IRL,POP,MEN,MLN_PER,A,1974,1.5695
AUS,POP,TOT,AGRWTH,A,1974,1.614516
IRL,POP,TOT,AGRWTH,A,1974,1.656362
CHL,POP,TOT,AGRWTH,A,1974,1.6745
ISR,POP,WOMEN,MLN_PER,A,1974,1.7068
ISR,POP,MEN,MLN_PER,A,1974,1.7149
KOR,POP,TOT,AGRWTH,A,1974,1.727456
SVN,POP,TOT,MLN_PER,A,1974,1.76604
NOR,POP,MEN,MLN_PER,A,1974,1.98
NOR,POP,WOMEN,MLN_PER,A,1974,2.005
NZL,POP,TOT,AGRWTH,A,1974,2.053181
CHN,POP,TOT,AGRWTH,A,1974,2.179837
FIN,POP,MEN,MLN_PER,A,1974,2.268
SVK,POP,MEN,MLN_PER,A,1974,2.311061
IND,POP,TOT,AGRWTH,A,1974,2.327234
SVK,POP,WOMEN,MLN_PER,A,1974,2.378561
FIN,POP,WOMEN,MLN_PER,A,1974,2.423
LVA,POP,TOT,MLN_PER,A,1974,2.437
ISR,POP,TOT,AGRWTH,A,1974,2.498352
DNK,POP,MEN,MLN_PER,A,1974,2.50119
IDN,POP,TOT,AGRWTH,A,1974,2.511993
TUR,POP,TOT,AGRWTH,A,1974,2.531978
DNK,POP,WOMEN,MLN_PER,A,1974,2.544106
BRA,POP,TOT,AGRWTH,A,1974,2.562543
MEX,POP,TOT,AGRWTH,A,1974,2.982506
NZL,POP,TOT,MLN_PER,A,1974,3.032
CHE,POP,MEN,MLN_PER,A,1974,3.093325
IRL,POP,TOT,MLN_PER,A,1974,3.1239
CHE,POP,WOMEN,MLN_PER,A,1974,3.248081
ISR,POP,TOT,MLN_PER,A,1974,3.4216
AUT,POP,MEN,MLN_PER,A,1974,3.594198
NOR,POP,TOT,MLN_PER,A,1974,3.985
AUT,POP,WOMEN,MLN_PER,A,1974,4.00484
SWE,POP,MEN,MLN_PER,A,1974,4.060831
SWE,POP,WOMEN,MLN_PER,A,1974,4.099123
PRT,POP,MEN,MLN_PER,A,1974,4.129655
GRC,POP,MEN,MLN_PER,A,1974,4.388219
GRC,POP,WOMEN,MLN_PER,A,1974,4.573802
PRT,POP,WOMEN,MLN_PER,A,1974,4.62471
SVK,POP,TOT,MLN_PER,A,1974,4.689623
FIN,POP,TOT,MLN_PER,A,1974,4.691
BEL,POP,MEN,MLN_PER,A,1974,4.783272
CZE,POP,MEN,MLN_PER,A,1974,4.842951
BEL,POP,WOMEN,MLN_PER,A,1974,4.989146
DNK,POP,TOT,MLN_PER,A,1974,5.045297
CHL,POP,MEN,MLN_PER,A,1974,5.054051
HUN,POP,MEN,MLN_PER,A,1974,5.082
CZE,POP,WOMEN,MLN_PER,A,1974,5.15181
CHL,POP,WOMEN,MLN_PER,A,1974,5.19045
HUN,POP,WOMEN,MLN_PER,A,1974,5.397
CHE,POP,TOT,MLN_PER,A,1974,6.341406
NLD,POP,MEN,MLN_PER,A,1974,6.746854
NLD,POP,WOMEN,MLN_PER,A,1974,6.798202
AUS,POP,WOMEN,MLN_PER,A,1974,6.832903
AUS,POP,MEN,MLN_PER,A,1974,6.889668
AUT,POP,TOT,MLN_PER,A,1974,7.599038
SWE,POP,TOT,MLN_PER,A,1974,8.159955
PRT,POP,TOT,MLN_PER,A,1974,8.754365
GRC,POP,TOT,MLN_PER,A,1974,8.962021
BEL,POP,TOT,MLN_PER,A,1974,9.772419
CZE,POP,TOT,MLN_PER,A,1974,9.994761
CHL,POP,TOT,MLN_PER,A,1974,10.2445
HUN,POP,TOT,MLN_PER,A,1974,10.479
CAN,POP,WOMEN,MLN_PER,A,1974,11.385
CAN,POP,MEN,MLN_PER,A,1974,11.423
NLD,POP,TOT,MLN_PER,A,1974,13.54506
AUS,POP,TOT,MLN_PER,A,1974,13.72257
POL,POP,MEN,MLN_PER,A,1974,16.383
KOR,POP,WOMEN,MLN_PER,A,1974,17.17804
ESP,POP,MEN,MLN_PER,A,1974,17.25205
POL,POP,WOMEN,MLN_PER,A,1974,17.308
KOR,POP,MEN,MLN_PER,A,1974,17.51422
ESP,POP,WOMEN,MLN_PER,A,1974,18.03551
TUR,POP,WOMEN,MLN_PER,A,1974,19.0472
TUR,POP,MEN,MLN_PER,A,1974,19.9898
CAN,POP,TOT,MLN_PER,A,1974,22.808
FRA,POP,MEN,MLN_PER,A,1974,25.69872
ITA,POP,MEN,MLN_PER,A,1974,26.499
FRA,POP,WOMEN,MLN_PER,A,1974,26.76164
GBR,POP,MEN,MLN_PER,A,1974,27.349
ITA,POP,WOMEN,MLN_PER,A,1974,27.891
MEX,POP,WOMEN,MLN_PER,A,1974,28.52264
MEX,POP,MEN,MLN_PER,A,1974,28.70956
GBR,POP,WOMEN,MLN_PER,A,1974,28.883
DEU,POP,MEN,MLN_PER,A,1974,29.669
DEU,POP,WOMEN,MLN_PER,A,1974,32.385
POL,POP,TOT,MLN_PER,A,1974,33.691
KOR,POP,TOT,MLN_PER,A,1974,34.69227
ESP,POP,TOT,MLN_PER,A,1974,35.28756
TUR,POP,TOT,MLN_PER,A,1974,39.037
FRA,POP,TOT,MLN_PER,A,1974,52.46036
JPN,POP,MEN,MLN_PER,A,1974,54.01
ITA,POP,TOT,MLN_PER,A,1974,54.39
JPN,POP,WOMEN,MLN_PER,A,1974,56.039
GBR,POP,TOT,MLN_PER,A,1974,56.236
MEX,POP,TOT,MLN_PER,A,1974,57.2322
RUS,POP,MEN,MLN_PER,A,1974,60.92737
DEU,POP,TOT,MLN_PER,A,1974,62.054
RUS,POP,WOMEN,MLN_PER,A,1974,72.48987
BRA,POP,TOT,MLN_PER,A,1974,102.861
USA,POP,MEN,MLN_PER,A,1974,104.3911
USA,POP,WOMEN,MLN_PER,A,1974,109.4628
JPN,POP,TOT,MLN_PER,A,1974,110.049
IDN,POP,TOT,MLN_PER,A,1974,126.0701
RUS,POP,TOT,MLN_PER,A,1974,133.4172
USA,POP,TOT,MLN_PER,A,1974,213.8539
EU28,POP,TOT,MLN_PER,A,1974,446.7825
IND,POP,TOT,MLN_PER,A,1974,607.7719
CHN,POP,TOT,MLN_PER,A,1974,895.9727
OECD,POP,TOT,MLN_PER,A,1974,928.4296
DEU,POP,TOT,AGRWTH,A,1975,-0.3625874
AUT,POP,TOT,AGRWTH,A,1975,-0.2649809
CHE,POP,TOT,AGRWTH,A,1975,-0.04374424
GBR,POP,TOT,AGRWTH,A,1975,-0.0177822
ISL,POP,WOMEN,MLN_PER,A,1975,0.1079
ISL,POP,MEN,MLN_PER,A,1975,0.1101
LUX,POP,MEN,MLN_PER,A,1975,0.178088
LUX,POP,WOMEN,MLN_PER,A,1975,0.180862
ISL,POP,TOT,MLN_PER,A,1975,0.218
DNK,POP,TOT,AGRWTH,A,1975,0.2886748
BEL,POP,TOT,AGRWTH,A,1975,0.2893961
LUX,POP,TOT,MLN_PER,A,1975,0.35895
SWE,POP,TOT,AGRWTH,A,1975,0.3980659
FIN,POP,TOT,AGRWTH,A,1975,0.4476658
FRA,POP,TOT,AGRWTH,A,1975,0.4552142
NOR,POP,TOT,AGRWTH,A,1975,0.5520703
HUN,POP,TOT,AGRWTH,A,1975,0.5916595
RUS,POP,TOT,AGRWTH,A,1975,0.611068
EST,POP,MEN,MLN_PER,A,1975,0.659588
CZE,POP,TOT,AGRWTH,A,1975,0.6764044
ITA,POP,TOT,AGRWTH,A,1975,0.6876264
SVN,POP,TOT,AGRWTH,A,1975,0.7029286
EST,POP,WOMEN,MLN_PER,A,1975,0.769763
LVA,POP,TOT,AGRWTH,A,1975,0.78
EST,POP,TOT,AGRWTH,A,1975,0.7884815
SVN,POP,MEN,MLN_PER,A,1975,0.86173
NLD,POP,TOT,AGRWTH,A,1975,0.8953747
SVN,POP,WOMEN,MLN_PER,A,1975,0.916724
GRC,POP,TOT,AGRWTH,A,1975,0.9430797
POL,POP,TOT,AGRWTH,A,1975,0.9824582
USA,POP,TOT,AGRWTH,A,1975,0.99099
SVK,POP,TOT,AGRWTH,A,1975,1.055138
OECD,POP,TOT,AGRWTH,A,1975,1.068775
LUX,POP,TOT,AGRWTH,A,1975,1.098437
LVA,POP,MEN,MLN_PER,A,1975,1.129
ESP,POP,TOT,AGRWTH,A,1975,1.133986
AUS,POP,TOT,AGRWTH,A,1975,1.241925
ISL,POP,TOT,AGRWTH,A,1975,1.301115
LVA,POP,WOMEN,MLN_PER,A,1975,1.327
EU28,POP,TOT,AGRWTH,A,1975,1.377071
EST,POP,TOT,MLN_PER,A,1975,1.429351
CAN,POP,TOT,AGRWTH,A,1975,1.468783
NZL,POP,MEN,MLN_PER,A,1975,1.541
NZL,POP,WOMEN,MLN_PER,A,1975,1.546
IRL,POP,WOMEN,MLN_PER,A,1975,1.5803
IRL,POP,MEN,MLN_PER,A,1975,1.597
CHL,POP,TOT,AGRWTH,A,1975,1.646913
KOR,POP,TOT,AGRWTH,A,1975,1.696225
IRL,POP,TOT,AGRWTH,A,1975,1.706201
JPN,POP,TOT,AGRWTH,A,1975,1.718325
ISR,POP,WOMEN,MLN_PER,A,1975,1.7437
ISR,POP,MEN,MLN_PER,A,1975,1.7495
SVN,POP,TOT,MLN_PER,A,1975,1.778454
NZL,POP,TOT,AGRWTH,A,1975,1.813984
CHN,POP,TOT,AGRWTH,A,1975,1.972555
NOR,POP,MEN,MLN_PER,A,1975,1.99
NOR,POP,WOMEN,MLN_PER,A,1975,2.017
ISR,POP,TOT,AGRWTH,A,1975,2.092588
FIN,POP,MEN,MLN_PER,A,1975,2.278
SVK,POP,MEN,MLN_PER,A,1975,2.334543
IND,POP,TOT,AGRWTH,A,1975,2.349988
SVK,POP,WOMEN,MLN_PER,A,1975,2.404561
FIN,POP,WOMEN,MLN_PER,A,1975,2.434
LVA,POP,TOT,MLN_PER,A,1975,2.456
IDN,POP,TOT,AGRWTH,A,1975,2.501787
DNK,POP,MEN,MLN_PER,A,1975,2.505531
BRA,POP,TOT,AGRWTH,A,1975,2.516989
TUR,POP,TOT,AGRWTH,A,1975,2.533494
DNK,POP,WOMEN,MLN_PER,A,1975,2.554331
MEX,POP,TOT,AGRWTH,A,1975,2.931913
NZL,POP,TOT,MLN_PER,A,1975,3.087
CHE,POP,MEN,MLN_PER,A,1975,3.089758
IRL,POP,TOT,MLN_PER,A,1975,3.1772
CHE,POP,WOMEN,MLN_PER,A,1975,3.248874
ISR,POP,TOT,MLN_PER,A,1975,3.4932
AUT,POP,MEN,MLN_PER,A,1975,3.580808
PRT,POP,TOT,AGRWTH,A,1975,3.873553
AUT,POP,WOMEN,MLN_PER,A,1975,3.998094
NOR,POP,TOT,MLN_PER,A,1975,4.007
SWE,POP,MEN,MLN_PER,A,1975,4.07447
SWE,POP,WOMEN,MLN_PER,A,1975,4.117967
PRT,POP,MEN,MLN_PER,A,1975,4.314835
GRC,POP,MEN,MLN_PER,A,1975,4.43161
GRC,POP,WOMEN,MLN_PER,A,1975,4.61493
FIN,POP,TOT,MLN_PER,A,1975,4.712
SVK,POP,TOT,MLN_PER,A,1975,4.739105
PRT,POP,WOMEN,MLN_PER,A,1975,4.778635
BEL,POP,MEN,MLN_PER,A,1975,4.798688
CZE,POP,MEN,MLN_PER,A,1975,4.876643
BEL,POP,WOMEN,MLN_PER,A,1975,5.002012
DNK,POP,TOT,MLN_PER,A,1975,5.059861
HUN,POP,MEN,MLN_PER,A,1975,5.113
CHL,POP,MEN,MLN_PER,A,1975,5.13676
CZE,POP,WOMEN,MLN_PER,A,1975,5.185723
CHL,POP,WOMEN,MLN_PER,A,1975,5.276459
HUN,POP,WOMEN,MLN_PER,A,1975,5.427
CHE,POP,TOT,MLN_PER,A,1975,6.338632
NLD,POP,MEN,MLN_PER,A,1975,6.804244
NLD,POP,WOMEN,MLN_PER,A,1975,6.862091
AUS,POP,WOMEN,MLN_PER,A,1975,6.923814
AUS,POP,MEN,MLN_PER,A,1975,6.969181
AUT,POP,TOT,MLN_PER,A,1975,7.578902
SWE,POP,TOT,MLN_PER,A,1975,8.192437
GRC,POP,TOT,MLN_PER,A,1975,9.04654
PRT,POP,TOT,MLN_PER,A,1975,9.09347
BEL,POP,TOT,MLN_PER,A,1975,9.8007
CZE,POP,TOT,MLN_PER,A,1975,10.06237
CHL,POP,TOT,MLN_PER,A,1975,10.41322
HUN,POP,TOT,MLN_PER,A,1975,10.541
CAN,POP,WOMEN,MLN_PER,A,1975,11.561
CAN,POP,MEN,MLN_PER,A,1975,11.582
NLD,POP,TOT,MLN_PER,A,1975,13.66633
AUS,POP,TOT,MLN_PER,A,1975,13.893
POL,POP,MEN,MLN_PER,A,1975,16.552
ESP,POP,MEN,MLN_PER,A,1975,17.44928
POL,POP,WOMEN,MLN_PER,A,1975,17.47
KOR,POP,WOMEN,MLN_PER,A,1975,17.5149
KOR,POP,MEN,MLN_PER,A,1975,17.76583
ESP,POP,WOMEN,MLN_PER,A,1975,18.23844
TUR,POP,WOMEN,MLN_PER,A,1975,19.51994
TUR,POP,MEN,MLN_PER,A,1975,20.50606
CAN,POP,TOT,MLN_PER,A,1975,23.143
FRA,POP,MEN,MLN_PER,A,1975,25.80708
ITA,POP,MEN,MLN_PER,A,1975,26.681
FRA,POP,WOMEN,MLN_PER,A,1975,26.89208
GBR,POP,MEN,MLN_PER,A,1975,27.361
ITA,POP,WOMEN,MLN_PER,A,1975,28.083
GBR,POP,WOMEN,MLN_PER,A,1975,28.868
MEX,POP,WOMEN,MLN_PER,A,1975,29.36091
DEU,POP,MEN,MLN_PER,A,1975,29.499
MEX,POP,MEN,MLN_PER,A,1975,29.54928
DEU,POP,WOMEN,MLN_PER,A,1975,32.33
POL,POP,TOT,MLN_PER,A,1975,34.022
KOR,POP,TOT,MLN_PER,A,1975,35.28073
ESP,POP,TOT,MLN_PER,A,1975,35.68771
TUR,POP,TOT,MLN_PER,A,1975,40.026
FRA,POP,TOT,MLN_PER,A,1975,52.69917
ITA,POP,TOT,MLN_PER,A,1975,54.764
JPN,POP,MEN,MLN_PER,A,1975,55.091
GBR,POP,TOT,MLN_PER,A,1975,56.226
JPN,POP,WOMEN,MLN_PER,A,1975,56.849
MEX,POP,TOT,MLN_PER,A,1975,58.9102
RUS,POP,MEN,MLN_PER,A,1975,61.36202
DEU,POP,TOT,MLN_PER,A,1975,61.829
RUS,POP,WOMEN,MLN_PER,A,1975,72.8705
USA,POP,MEN,MLN_PER,A,1975,105.366
BRA,POP,TOT,MLN_PER,A,1975,105.45
USA,POP,WOMEN,MLN_PER,A,1975,110.6072
JPN,POP,TOT,MLN_PER,A,1975,111.94
IDN,POP,TOT,MLN_PER,A,1975,129.2241
RUS,POP,TOT,MLN_PER,A,1975,134.2325
USA,POP,TOT,MLN_PER,A,1975,215.9732
EU28,POP,TOT,MLN_PER,A,1975,452.935
IND,POP,TOT,MLN_PER,A,1975,622.0544
CHN,POP,TOT,MLN_PER,A,1975,913.6462
OECD,POP,TOT,MLN_PER,A,1975,938.3524
CHE,POP,TOT,AGRWTH,A,1976,-0.5699495
DEU,POP,TOT,AGRWTH,A,1976,-0.4819745
AUT,POP,TOT,AGRWTH,A,1976,-0.1765031
GBR,POP,TOT,AGRWTH,A,1976,-0.01778537
ISL,POP,WOMEN,MLN_PER,A,1976,0.109
ISL,POP,MEN,MLN_PER,A,1976,0.1112
LUX,POP,MEN,MLN_PER,A,1976,0.178766
BEL,POP,TOT,AGRWTH,A,1976,0.1788342
LUX,POP,WOMEN,MLN_PER,A,1976,0.181964
ISL,POP,TOT,MLN_PER,A,1976,0.2202
DNK,POP,TOT,AGRWTH,A,1976,0.2516769
FIN,POP,TOT,AGRWTH,A,1976,0.2971137
LUX,POP,TOT,MLN_PER,A,1976,0.360731
SWE,POP,TOT,AGRWTH,A,1976,0.364336
FRA,POP,TOT,AGRWTH,A,1976,0.3975433
EU28,POP,TOT,AGRWTH,A,1976,0.4594313
NOR,POP,TOT,AGRWTH,A,1976,0.4741702
SVN,POP,TOT,AGRWTH,A,1976,0.4792365
LUX,POP,TOT,AGRWTH,A,1976,0.4961694
HUN,POP,TOT,AGRWTH,A,1976,0.5502324
ITA,POP,TOT,AGRWTH,A,1976,0.5587612
LVA,POP,TOT,AGRWTH,A,1976,0.6
RUS,POP,TOT,AGRWTH,A,1976,0.6193432
CZE,POP,TOT,AGRWTH,A,1976,0.6544584
EST,POP,MEN,MLN_PER,A,1976,0.665115
EST,POP,TOT,AGRWTH,A,1976,0.7153596
EST,POP,WOMEN,MLN_PER,A,1976,0.77446
NLD,POP,TOT,AGRWTH,A,1976,0.7880789
SVN,POP,MEN,MLN_PER,A,1976,0.865982
SVN,POP,WOMEN,MLN_PER,A,1976,0.920995
OECD,POP,TOT,AGRWTH,A,1976,0.9299814
NZL,POP,TOT,AGRWTH,A,1976,0.9394234
USA,POP,TOT,AGRWTH,A,1976,0.9547319
POL,POP,TOT,AGRWTH,A,1976,0.9993533
AUS,POP,TOT,AGRWTH,A,1976,1.008335
ISL,POP,TOT,AGRWTH,A,1976,1.009174
JPN,POP,TOT,AGRWTH,A,1976,1.026443
SVK,POP,TOT,AGRWTH,A,1976,1.063513
LVA,POP,MEN,MLN_PER,A,1976,1.136
ESP,POP,TOT,AGRWTH,A,1976,1.205796
CAN,POP,TOT,AGRWTH,A,1976,1.326535
LVA,POP,WOMEN,MLN_PER,A,1976,1.335
EST,POP,TOT,MLN_PER,A,1976,1.439576
CHL,POP,TOT,AGRWTH,A,1976,1.461508
NZL,POP,MEN,MLN_PER,A,1976,1.556
NZL,POP,WOMEN,MLN_PER,A,1976,1.56
GRC,POP,TOT,AGRWTH,A,1976,1.56535
IRL,POP,TOT,AGRWTH,A,1976,1.592597
IRL,POP,WOMEN,MLN_PER,A,1976,1.605
KOR,POP,TOT,AGRWTH,A,1976,1.609372
IRL,POP,MEN,MLN_PER,A,1976,1.6229
CHN,POP,TOT,AGRWTH,A,1976,1.730848
ISR,POP,WOMEN,MLN_PER,A,1976,1.7856
SVN,POP,TOT,MLN_PER,A,1976,1.786977
ISR,POP,MEN,MLN_PER,A,1976,1.7898
NOR,POP,MEN,MLN_PER,A,1976,1.999
NOR,POP,WOMEN,MLN_PER,A,1976,2.027
TUR,POP,TOT,AGRWTH,A,1976,2.223555
FIN,POP,MEN,MLN_PER,A,1976,2.284
IND,POP,TOT,AGRWTH,A,1976,2.338579
ISR,POP,TOT,AGRWTH,A,1976,2.353143
SVK,POP,MEN,MLN_PER,A,1976,2.358607
SVK,POP,WOMEN,MLN_PER,A,1976,2.430899
FIN,POP,WOMEN,MLN_PER,A,1976,2.441
IDN,POP,TOT,AGRWTH,A,1976,2.442063
BRA,POP,TOT,AGRWTH,A,1976,2.469417
LVA,POP,TOT,MLN_PER,A,1976,2.471
DNK,POP,MEN,MLN_PER,A,1976,2.509835
DNK,POP,WOMEN,MLN_PER,A,1976,2.56276
MEX,POP,TOT,AGRWTH,A,1976,2.869748
PRT,POP,TOT,AGRWTH,A,1976,2.884927
CHE,POP,MEN,MLN_PER,A,1976,3.069842
NZL,POP,TOT,MLN_PER,A,1976,3.116
IRL,POP,TOT,MLN_PER,A,1976,3.2278
CHE,POP,WOMEN,MLN_PER,A,1976,3.232663
AUT,POP,MEN,MLN_PER,A,1976,3.572863
ISR,POP,TOT,MLN_PER,A,1976,3.5754
AUT,POP,WOMEN,MLN_PER,A,1976,3.992661
NOR,POP,TOT,MLN_PER,A,1976,4.026
SWE,POP,MEN,MLN_PER,A,1976,4.086911
SWE,POP,WOMEN,MLN_PER,A,1976,4.135374
PRT,POP,MEN,MLN_PER,A,1976,4.45955
GRC,POP,MEN,MLN_PER,A,1976,4.500238
GRC,POP,WOMEN,MLN_PER,A,1976,4.687911
FIN,POP,TOT,MLN_PER,A,1976,4.726
SVK,POP,TOT,MLN_PER,A,1976,4.789506
BEL,POP,MEN,MLN_PER,A,1976,4.806849
PRT,POP,WOMEN,MLN_PER,A,1976,4.89626
CZE,POP,MEN,MLN_PER,A,1976,4.90951
BEL,POP,WOMEN,MLN_PER,A,1976,5.011377
DNK,POP,TOT,MLN_PER,A,1976,5.072596
HUN,POP,MEN,MLN_PER,A,1976,5.142
CHL,POP,MEN,MLN_PER,A,1976,5.211987
CZE,POP,WOMEN,MLN_PER,A,1976,5.21871
CHL,POP,WOMEN,MLN_PER,A,1976,5.353422
HUN,POP,WOMEN,MLN_PER,A,1976,5.456
CHE,POP,TOT,MLN_PER,A,1976,6.302505
NLD,POP,MEN,MLN_PER,A,1976,6.854211
NLD,POP,WOMEN,MLN_PER,A,1976,6.919826
AUS,POP,WOMEN,MLN_PER,A,1976,7.001049
AUS,POP,MEN,MLN_PER,A,1976,7.032034
AUT,POP,TOT,MLN_PER,A,1976,7.565525
SWE,POP,TOT,MLN_PER,A,1976,8.222285
GRC,POP,TOT,MLN_PER,A,1976,9.18815
PRT,POP,TOT,MLN_PER,A,1976,9.35581
BEL,POP,TOT,MLN_PER,A,1976,9.818227
CZE,POP,TOT,MLN_PER,A,1976,10.12822
CHL,POP,TOT,MLN_PER,A,1976,10.56541
HUN,POP,TOT,MLN_PER,A,1976,10.599
CAN,POP,MEN,MLN_PER,A,1976,11.723
CAN,POP,WOMEN,MLN_PER,A,1976,11.726
NLD,POP,TOT,MLN_PER,A,1976,13.77404
AUS,POP,TOT,MLN_PER,A,1976,14.03308
POL,POP,MEN,MLN_PER,A,1976,16.724
POL,POP,WOMEN,MLN_PER,A,1976,17.639
ESP,POP,MEN,MLN_PER,A,1976,17.66625
KOR,POP,WOMEN,MLN_PER,A,1976,17.79002
KOR,POP,MEN,MLN_PER,A,1976,18.0585
ESP,POP,WOMEN,MLN_PER,A,1976,18.45178
TUR,POP,WOMEN,MLN_PER,A,1976,19.99054
TUR,POP,MEN,MLN_PER,A,1976,20.92546
CAN,POP,TOT,MLN_PER,A,1976,23.45
FRA,POP,MEN,MLN_PER,A,1976,25.89257
ITA,POP,MEN,MLN_PER,A,1976,26.838
FRA,POP,WOMEN,MLN_PER,A,1976,27.0161
GBR,POP,MEN,MLN_PER,A,1976,27.36
ITA,POP,WOMEN,MLN_PER,A,1976,28.232
GBR,POP,WOMEN,MLN_PER,A,1976,28.855
DEU,POP,MEN,MLN_PER,A,1976,29.316
MEX,POP,WOMEN,MLN_PER,A,1976,30.20708
MEX,POP,MEN,MLN_PER,A,1976,30.39369
DEU,POP,WOMEN,MLN_PER,A,1976,32.215
POL,POP,TOT,MLN_PER,A,1976,34.362
KOR,POP,TOT,MLN_PER,A,1976,35.84852
ESP,POP,TOT,MLN_PER,A,1976,36.11804
TUR,POP,TOT,MLN_PER,A,1976,40.916
FRA,POP,TOT,MLN_PER,A,1976,52.90867
ITA,POP,TOT,MLN_PER,A,1976,55.07
JPN,POP,MEN,MLN_PER,A,1976,55.665
GBR,POP,TOT,MLN_PER,A,1976,56.216
JPN,POP,WOMEN,MLN_PER,A,1976,57.423
MEX,POP,TOT,MLN_PER,A,1976,60.60077
DEU,POP,TOT,MLN_PER,A,1976,61.531
RUS,POP,MEN,MLN_PER,A,1976,61.82414
RUS,POP,WOMEN,MLN_PER,A,1976,73.23973
USA,POP,MEN,MLN_PER,A,1976,106.3086
BRA,POP,TOT,MLN_PER,A,1976,108.054
USA,POP,WOMEN,MLN_PER,A,1976,111.7266
JPN,POP,TOT,MLN_PER,A,1976,113.089
IDN,POP,TOT,MLN_PER,A,1976,132.3799
RUS,POP,TOT,MLN_PER,A,1976,135.0639
USA,POP,TOT,MLN_PER,A,1976,218.0352
EU28,POP,TOT,MLN_PER,A,1976,455.0159
IND,POP,TOT,MLN_PER,A,1976,636.6017
CHN,POP,TOT,MLN_PER,A,1976,929.4601
OECD,POP,TOT,MLN_PER,A,1976,947.0789
CHE,POP,TOT,AGRWTH,A,1977,-0.3384369
DEU,POP,TOT,AGRWTH,A,1977,-0.2129008
GBR,POP,TOT,AGRWTH,A,1977,-0.04625018
AUT,POP,TOT,AGRWTH,A,1977,0.03839786
ISL,POP,WOMEN,MLN_PER,A,1977,0.1098
ISL,POP,MEN,MLN_PER,A,1977,0.112
BEL,POP,TOT,AGRWTH,A,1977,0.1235457
LUX,POP,TOT,AGRWTH,A,1977,0.1735365
LUX,POP,MEN,MLN_PER,A,1977,0.178527
LUX,POP,WOMEN,MLN_PER,A,1977,0.18283
ISL,POP,TOT,MLN_PER,A,1977,0.2218
FIN,POP,TOT,AGRWTH,A,1977,0.2750741
DNK,POP,TOT,AGRWTH,A,1977,0.311931
SWE,POP,TOT,AGRWTH,A,1977,0.3558013
ITA,POP,TOT,AGRWTH,A,1977,0.3559107
LUX,POP,TOT,MLN_PER,A,1977,0.361357
NZL,POP,TOT,AGRWTH,A,1977,0.3851091
NOR,POP,TOT,AGRWTH,A,1977,0.4222553
EU28,POP,TOT,AGRWTH,A,1977,0.4332393
FRA,POP,TOT,AGRWTH,A,1977,0.4472121
HUN,POP,TOT,AGRWTH,A,1977,0.4623078
LVA,POP,TOT,AGRWTH,A,1977,0.57
NLD,POP,TOT,AGRWTH,A,1977,0.5963975
CZE,POP,TOT,AGRWTH,A,1977,0.603186
RUS,POP,TOT,AGRWTH,A,1977,0.6332819
EST,POP,MEN,MLN_PER,A,1977,0.670527
SVN,POP,TOT,AGRWTH,A,1977,0.6943011
ISL,POP,TOT,AGRWTH,A,1977,0.7266122
EST,POP,TOT,AGRWTH,A,1977,0.7387592
EST,POP,WOMEN,MLN_PER,A,1977,0.779683
SVN,POP,MEN,MLN_PER,A,1977,0.872153
OECD,POP,TOT,AGRWTH,A,1977,0.9131868
SVN,POP,WOMEN,MLN_PER,A,1977,0.927231
JPN,POP,TOT,AGRWTH,A,1977,0.9417362
POL,POP,TOT,AGRWTH,A,1977,0.9778243
USA,POP,TOT,AGRWTH,A,1977,1.010966
SVK,POP,TOT,AGRWTH,A,1977,1.064703
PRT,POP,TOT,AGRWTH,A,1977,1.067412
AUS,POP,TOT,AGRWTH,A,1977,1.134113
LVA,POP,MEN,MLN_PER,A,1977,1.143
CAN,POP,TOT,AGRWTH,A,1977,1.176972
ESP,POP,TOT,AGRWTH,A,1977,1.234284
GRC,POP,TOT,AGRWTH,A,1977,1.309611
LVA,POP,WOMEN,MLN_PER,A,1977,1.342
IRL,POP,TOT,AGRWTH,A,1977,1.366256
CHL,POP,TOT,AGRWTH,A,1977,1.440465
EST,POP,TOT,MLN_PER,A,1977,1.450211
CHN,POP,TOT,AGRWTH,A,1977,1.541603
NZL,POP,MEN,MLN_PER,A,1977,1.562
NZL,POP,WOMEN,MLN_PER,A,1977,1.566
KOR,POP,TOT,AGRWTH,A,1977,1.571256
IRL,POP,WOMEN,MLN_PER,A,1977,1.6269
IRL,POP,MEN,MLN_PER,A,1977,1.645
SVN,POP,TOT,MLN_PER,A,1977,1.799384
ISR,POP,WOMEN,MLN_PER,A,1977,1.8254
ISR,POP,MEN,MLN_PER,A,1977,1.8278
NOR,POP,MEN,MLN_PER,A,1977,2.006
NOR,POP,WOMEN,MLN_PER,A,1977,2.037
TUR,POP,TOT,AGRWTH,A,1977,2.084759
